SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
250,1.8586987954615737,-1.0074957354580214,-0.2221998204348234,5.942999192,2.942999192,5.254836903,1
51,2.2276202180287665,0.8490182375025978,0.5336771129895905,9.332903672,7.355507111,1.985979689,0
275,-0.022473100833978934,-0.7224571076578598,-0.8070366852373198,4.147334843,2.050731455,2.853513003,1
251,1.906453914142447,-1.0232462040752202,-0.17594223130232958,6.484175431,3.572438964,5.806535338,1
185,-0.5983434686863606,0.7748564724883484,1.5083642773992396,7.988813066,6.396720688,4.703845931,0
228,0.8080861844823589,-0.6609854258796459,-1.2398667813496884,7.467685082,2.471944988,6.421973165,1
295,0.932629272783489,-1.0374664800018374,0.11811509741255752,9.017538723,6.063122744,0.152300585,0
324,-0.7575221487885698,-0.8154297266704713,-0.28169141085996335,4.344580236,3.10534875,3.169730779,1
210,-0.051505951773362306,-0.37747699077006597,-2.0725033857345783,5.858235451,1.162574536,5.163136946,1
48,2.0843548619861463,0.8962696433541943,0.394904345592109,9.248241989,6.628050492,2.599210893,0
102,1.5880814074359224,0.7245446812555884,1.1515375656319349,5.492032221,3.77813476,3.697146095,1
136,0.13670557926823043,0.8678290915009601,0.9830190030218832,4.450466005,3.292536044,2.962113755,1
340,0.006559750105404472,-1.0674372245456534,0.4584300152599385,7.528616838,5.291510568,6.429372037,0
349,0.43635581823326514,-1.2091914421004435,0.8747483174523834,8.261511891,6.837082541,5.67422696,0
284,0.4073229672938816,-0.8642113252126498,-0.390718383044875,7.311744323,3.760885692,6.384855093,1
290,0.693853679379122,-0.9587141369158431,-0.11317284824991182,5.399813338,2.944186018,4.622788237,1
284,0.4073229672938816,-0.8642113252126498,-0.390718383044875,8.698210582,4.498082879,3.648549879,1
213,0.09175940426925785,-0.4247283966216626,-1.9337306183370966,7.529511487,1.49604049,6.428332378,1
386,-0.8717546538918066,-1.1131584377066683,0.8450025222398133,7.95624616,6.103573397,6.221717577,0
186,-0.5505883500054871,0.7591060038711496,1.5546218665317335,8.146143486,6.590797993,4.678934674,0
23,0.8904768949643115,1.2900313587841665,-0.7615353827202377,9.282914127,3.134435856,2.365940638,1
238,1.285637371291093,-0.8184901120516347,-0.7772908900247498,4.954835527,1.620077441,4.054860833,1
338,-0.08895048725634232,-1.0359362873112556,0.36591483699495075,6.914924197,4.751463157,6.165711978,1
235,1.1423720152484726,-0.7712387062000381,-0.9160636574222314,8.757788013,3.74691019,3.192052358,1
395,-0.4419585857639461,-1.2549126552614582,1.261320824432258,8.918500787,7.706356189,1.530996951,0
385,-0.91950977257268,-1.0974079690894694,0.7987449331073195,7.247166848,5.654514148,6.359108962,0
356,0.7706416489993788,-1.3194447224208357,1.1985514413798404,8.086386704,7.700850163,6.04392519,0
393,-0.5374688231256928,-1.2234117180270605,1.1688056461672705,8.916241431,7.44238931,1.530076074,0
231,0.9513515405249791,-0.7082368317312425,-1.101094013952207,8.794151485,3.338263914,2.862106435,1
367,-1.779101908828401,-0.8138995339798895,-0.033891671277570076,4.488479265,4.077367515,3.390366522,1
167,-1.4579356049420815,1.0583649075979282,0.67572767301435,4.598069254,4.138075167,3.073645117,1
297,1.0281395101452357,-1.0689674172362351,0.21063027567754522,4.34324109,2.298374927,3.165972512,1
304,1.3624253409113496,-1.1792206975566275,0.5344333996050024,7.313016915,5.679478048,6.382718504,0
302,1.2669151035496027,-1.1477197603222296,0.44191822134001457,8.966962,7.143439719,0.870687673,0
160,-1.7922214357081954,1.1686181879183206,0.35192454908689297,9.300010497,4.55705355,2.243019995,1
392,-0.5852239418065662,-1.2076612494098615,1.1225480570347766,8.661472518,7.144202914,3.927744144,0
70,0.059917609647973616,1.2285596770059526,-0.32870528660786896,6.912105537,2.946200447,4.462608112,1
115,-0.8661519130301109,1.1985889324621366,0.011609631239511994,8.369249263,3.9287126,4.592285569,1
92,1.1105302206271883,0.8820493674275771,0.6889616743069962,5.556615583,3.306155562,3.73552069,1
118,-0.7228865569874907,1.15133752661054,0.15038239863699357,9.361503158,4.436610441,1.707744168,1
359,-2.1611428582753884,-0.6878957850422984,-0.403952384337521,6.180038766,4.038052718,5.505533419,1
169,-1.3624253675803348,1.0268639703635305,0.7682428512793377,8.970387568,5.331811335,3.756510971,0
185,-0.5983434686863606,0.7748564724883484,1.5083642773992396,7.317744659,5.99350211,4.610280274,0
160,-1.7922214357081954,1.1686181879183206,0.35192454908689297,5.089664922,4.114528398,3.429679476,1
147,0.6620118847578378,0.6945739367117724,1.4918524834793156,9.468388069,8.280760974,0.230023409,0
181,-0.789363943409854,0.837858346957144,1.323333920869264,4.66661946,4.33965958,3.12675339,1
155,-2.0309970291125623,1.2473705310043148,0.12063660342442363,9.346012945,4.093315003,1.849411894,1
379,-1.2060404846579205,-1.0029051573862762,0.5211993983123563,8.757248109,5.826136455,3.191266596,0
327,-0.6142567927459497,-0.8626811325220679,-0.14291864346248176,7.051939795,4.110815242,6.256133094,1
40,1.7023139125391593,1.0222733922917855,0.02484363253215802,6.41320301,2.954173267,4.231113343,1
152,0.9007874781622047,0.6158215936257779,1.723140429141785,4.525483174,3.604499242,3.017677045,1
169,-1.3624253675803348,1.0268639703635305,0.7682428512793377,7.016522412,4.808274744,4.5048562,1
371,-1.5880814341049074,-0.876901408448685,0.15113868525240537,8.59857537,5.061664778,4.310876838,1
351,0.5318660555950118,-1.2406923793348412,0.9672634957173709,7.84638881,6.714414497,6.324840692,0
367,-1.779101908828401,-0.8138995339798895,-0.033891671277570076,6.98338829,4.472522285,6.21410802,1
153,0.9485425968430783,0.6000711250085791,1.769398018274279,8.99486242,8.952645234,3.688690963,0
350,0.4841109369141385,-1.2249419107176422,0.9210059065848771,8.112558517,6.83502286,5.998745315,0
281,0.2640576112512614,-0.816959919361053,-0.5294911504423566,7.467876608,3.61709742,6.42219943,1
284,0.4073229672938816,-0.8642113252126498,-0.390718383044875,6.140468435,3.138107255,5.465796216,1
314,-1.2350733355973038,-0.6579250404984824,-0.744267302184902,4.72490891,3.089007622,3.735896725,1
54,-0.7041642892460007,1.4805671748811347,-1.0688267127277709,8.331922084,2.151274053,4.61209312,1
340,0.006559750105404472,-1.0674372245456534,0.4584300152599385,7.082243891,5.001632587,6.276152947,1
94,1.2060404579889352,0.8505484301931794,0.7814768525719838,7.171012656,4.85519262,4.563425188,1
397,-0.34644834840219924,-1.286413592495856,1.3538360026972458,6.738014369,6.217200318,6.030184497,0
64,-0.22661310243726676,1.323062488709146,-0.6062508214028322,5.622808701,2.344938638,3.777627712,1
28,1.1292524883686785,1.211279015698172,-0.5302474370577683,4.449705317,1.229136304,2.961389377,1
177,-0.9803844181333476,0.9008602214259395,1.1383035643392887,8.437733244,5.883706003,4.549254504,0
9,0.22190523343208388,1.5105379194249509,-1.4091416305751518,8.812732144,1.676385393,4.109309376,1
390,-0.680734179168313,-1.1761603121754638,1.0300328787697888,6.256559088,5.410054615,5.584687865,0
285,0.455078085974755,-0.8799617938298486,-0.34446079391238116,7.619564334,4.006357273,6.421414307,1
54,-0.7041642892460007,1.4805671748811347,-1.0688267127277709,8.867718747,2.169984484,4.004240897,1
236,1.190127133929346,-0.786989174817237,-0.8698060682897376,8.332073534,3.602972386,5.465930607,1
70,0.059917609647973616,1.2285596770059526,-0.32870528660786896,7.599980476,3.169704563,4.678087567,1
49,2.13210998066702,0.8805191747369955,0.4411619347246028,8.57206777,6.077795684,4.438715822,0
193,-0.21630251923937333,0.6488527235507574,1.8784249904591905,8.840427775,7.919701126,4.057573825,0
388,-0.7762444165300598,-1.144659374941066,0.9375177005048011,5.17988936,4.68120944,4.349736535,1
146,0.6142567660769644,0.7103244053289712,1.4455948943468218,9.171599387,7.822594447,3.01944044,0
17,0.6039461828790711,1.3845341704873597,-1.039080917515201,9.317167081,2.524673126,2.115594592,1
243,1.5244129646954598,-0.8972424551376291,-0.5460029443622805,5.48324715,2.158839679,4.728743809,1
162,-1.6967111983464487,1.1371172506839229,0.4444397273518806,7.21881111,4.4523744,4.57858449,1
179,-0.8848741807716008,0.8693592841915417,1.2308187426042765,5.816027961,4.846827746,3.893263172,1
227,0.7603310658014855,-0.6452349572624471,-1.2861243704821823,8.447091914,2.796741762,5.054733889,1
314,-1.2350733355973038,-0.6579250404984824,-0.744267302184902,8.66114105,3.572316157,3.926812261,1
184,-0.6460985873672339,0.7906069411055473,1.4621066882667457,9.065214646,6.924403039,3.461839339,0
184,-0.6460985873672339,0.7906069411055473,1.4621066882667457,7.776882792,6.180584297,4.702927436,0
346,0.2930904621906449,-1.1619400362488468,0.7359755500549017,5.311103732,4.061710868,4.517961671,1
202,0.21349354888848723,0.5070985059959674,2.2947432926516353,8.436718086,8.927474631,4.54917097,0
383,-1.0150200099344269,-1.0659070318550716,0.7062297548423317,8.640190585,6.163756405,4.058334047,0
269,-0.3090038129192193,-0.6279542959546665,-1.084582220032283,4.770287272,2.177834829,3.802130178,1
158,-1.8877316730699423,1.2001191251527183,0.2594093708219052,9.110664281,4.35737246,3.295667339,1
337,-0.1367056059372157,-1.0201858186940567,0.3196572478624569,5.69744673,3.980021326,4.976952282,1
306,1.4579355782730965,-1.2107216347910252,0.62694857786999,5.354902497,3.614709919,4.570901494,1
337,-0.1367056059372157,-1.0201858186940567,0.3196572478624569,8.035953957,5.330159104,6.121910613,0
156,-1.983241910431689,1.231620062387116,0.16689419255691745,4.153027594,4.005343841,2.726118223,1
327,-0.6142567927459497,-0.8626811325220679,-0.14291864346248176,7.847153042,4.400249194,6.323045847,1
254,2.0497192701850673,-1.0704976099268169,-0.037169463904848,6.80979632,4.232300918,6.087795803,1
180,-0.8371190620907275,0.8536088155743429,1.2770763317367702,9.267865051,6.569309458,2.484022811,0
41,1.7500690312200327,1.0065229236745865,0.07110122166465191,8.635275183,4.889457697,4.370889812,1
342,0.1020699874671513,-1.098938161780051,0.5509451935249262,8.794032402,6.356817627,2.861660857,0
14,0.46068082683645095,1.4317855763389564,-1.1778536849126824,5.750079092,1.404037594,3.855308994,1
267,-0.40451405028096615,-0.5964533587202687,-1.1770973982972708,8.577947533,2.889862857,4.430376563,1
88,0.9195097459036948,0.9450512418963727,0.5039313177770207,5.021081617,2.741859219,3.380424721,1
197,-0.025282044515879752,0.5858508490819618,2.063455346989166,8.367020663,8.07231265,4.591262938,0
293,0.8371190354217422,-1.0059655427674397,0.025599919147569754,8.512157006,5.400154186,4.762503292,0
38,1.6068036751774124,1.0537743295261832,-0.06767154573282974,4.667388125,1.502913025,3.128457194,1
21,0.7949666576025647,1.3215322960185643,-0.8540505609852255,6.962657637,2.078319194,4.485504609,1
54,-0.7041642892460007,1.4805671748811347,-1.0688267127277709,9.131952807,2.179211741,3.20515569,1
123,-0.4841109635831237,1.0725851835245455,0.3816703442994629,7.119786403,4.135509388,4.545469778,1
246,1.66767832073808,-0.9444938609892258,-0.4072301769647989,7.81721737,4.318256435,6.344227417,1
287,0.5505883233365018,-0.9114627310642464,-0.25194561564739343,8.951930221,4.975419858,1.09664242,1
320,-0.9485426235120634,-0.7524278522016757,-0.4667217673899388,5.98201904,3.457585151,5.296997744,1
374,-1.4448160780622874,-0.9241528143002816,0.28991145264988694,7.050170813,4.874622406,6.256477851,1
316,-1.139563098235557,-0.6894259777328802,-0.6517521239199142,8.137940934,3.655385459,5.952179865,1
214,0.13951452295013136,-0.44047886523886154,-1.8874730292046025,5.179526135,1.186818587,4.348486883,1
291,0.7416087980599955,-0.9744646055330419,-0.06691525911741794,8.512078237,5.159391194,4.761529903,1
99,1.4448160513933022,0.771796087107185,1.0127647982344532,5.225998606,3.314722543,3.521379569,1
281,0.2640576112512614,-0.816959919361053,-0.5294911504423566,4.817080248,2.381010777,3.867294152,1
395,-0.4419585857639461,-1.2549126552614582,1.261320824432258,8.698894439,7.540870935,3.648646678,0
135,0.08895046058735706,0.883579560118159,0.9367614138893893,9.01882749,6.136111481,3.615580954,0
144,0.5187465287152176,0.741825342563369,1.353079716081834,6.299871215,4.999247546,4.169142971,1
264,-0.5477794063235863,-0.549201952868672,-1.3158701656947525,8.93575472,2.693675088,1.318225792,1
237,1.2378822526102196,-0.8027396434344358,-0.8235484791572437,4.297781453,1.186074503,3.091208226,1
34,1.4157832004539188,1.1167762039949787,-0.2527019022628052,8.663917523,4.028783454,4.335988761,1
290,0.693853679379122,-0.9587141369158431,-0.11317284824991182,8.75641101,5.208239736,3.193038545,0
41,1.7500690312200327,1.0065229236745865,0.07110122166465191,6.751644328,3.308903741,4.393504006,1
48,2.0843548619861463,0.8962696433541943,0.394904345592109,7.119508057,4.34526283,4.543986868,1
396,-0.39420346708307263,-1.2706631238786572,1.307578413564752,5.820378993,5.422235942,5.117488444,0
9,0.22190523343208388,1.5105379194249509,-1.4091416305751518,5.362516722,1.191489237,3.60888869,1
2,-0.11238059733402979,1.620791199745343,-1.7329447545026089,9.171457684,1.09026813,3.019141611,1
292,0.7893639167408688,-0.9902150741502408,-0.020657669984924052,8.968381945,5.609740778,0.871063924,0
136,0.13670557926823043,0.8678290915009601,0.9830190030218832,8.665049694,6.029518694,4.333239396,0
256,-0.9298203557705735,-0.42319820393108093,-1.6859308787547034,8.010561404,2.0,6.159849116,1
228,0.8080861844823589,-0.6609854258796459,-1.2398667813496884,5.983483183,1.841938659,5.297835561,1
5,0.030884758708590383,1.5735397938937463,-1.5941719871051272,8.146462977,1.289948937,4.679018013,1
159,-1.839976554389069,1.1843686565355194,0.305666959954399,6.470771499,4.216164496,4.258497561,1
322,-0.8530323861503166,-0.7839287894360735,-0.37420658912495114,8.620223446,4.237985141,4.186333153,1
287,0.5505883233365018,-0.9114627310642464,-0.25194561564739343,6.021722258,3.214773287,5.338639738,1
165,-1.5534458423038284,1.0898658448323262,0.5832124947493622,5.751910392,4.340536884,3.856357023,1
11,0.3174154707938307,1.4790369821905531,-1.316626452310164,7.735078298,1.658595079,4.699459085,1
385,-0.91950977257268,-1.0974079690894694,0.7987449331073195,6.296589354,5.170170723,5.623949921,1
224,0.6170657097588653,-0.5979835514108504,-1.424897137879664,6.29605255,1.790594294,5.624120456,1
222,0.5215554723971185,-0.5664826141764526,-1.5174123161446516,7.34263702,2.021946694,6.394984266,1
34,1.4157832004539188,1.1167762039949787,-0.2527019022628052,9.088518862,4.304522787,3.379448671,1
178,-0.9326292994524743,0.8851097528087406,1.1845611534717826,7.861913509,5.719434674,4.708747189,0
243,1.5244129646954598,-0.8972424551376291,-0.5460029443622805,7.185448669,3.488745259,6.330981127,1
358,-2.2088979769562616,-0.6721453164250996,-0.45020997347001496,8.164152191,4.0,5.903445393,1
5,0.030884758708590383,1.5735397938937463,-1.5941719871051272,9.425202081,1.379367086,0.937895648,1
150,0.805277240800458,0.6473225308601757,1.6306252508767973,8.571712613,7.902561557,4.438035776,0
40,1.7023139125391593,1.0222733922917855,0.02484363253215802,8.754287243,4.849945898,4.209080655,1
369,-1.6835916714666543,-0.8454004712142873,0.05862350698741761,4.631019727,4.12265781,3.599402696,1
182,-0.7416088247289807,0.822107878339945,1.369591510001758,5.622627572,4.862766384,3.777226231,1
335,-0.23221584329896247,-0.988684881459659,0.2271420695974692,7.930208259,5.0897288,6.251228168,1
326,-0.662011911426823,-0.846930663904869,-0.18917623259497562,8.65891595,4.60419341,3.925173861,1
110,-1.104927506434478,1.277341275548131,-0.21967831442295735,5.998185515,3.245346331,4.001986907,1
203,0.2612486675693606,0.49134803737876853,2.341000881784129,5.68716484,5.940861129,3.818038943,0
74,0.2509380843714672,1.1655578025371571,-0.14367493007789348,9.191796014,4.097621749,2.919663085,1
370,-1.635836552785781,-0.8611509398314862,0.10488109611991149,6.448255418,4.520392754,5.770597099,1
51,2.2276202180287665,0.8490182375025978,0.5336771129895905,5.291241237,2.538841383,3.566094078,1
266,-0.45226916896183955,-0.5807028901030697,-1.2233549874297647,6.0238528,2.356859854,5.341224934,1
371,-1.5880814341049074,-0.876901408448685,0.15113868525240537,8.49173246,5.036998148,4.862309193,1
391,-0.6329790604874397,-1.1919107807926628,1.0762904679022827,8.985601989,7.237687788,0.638400386,0
301,1.2191599848687293,-1.1319692917050308,0.39566063220752073,4.09954456,2.09954456,2.769252129,1
67,-0.08334774639464658,1.2758110828575493,-0.4674780540053506,5.998976271,2.535624078,4.004535214,1
56,-0.6086540518842539,1.449066237646737,-0.9763115344627831,5.359449721,2.095061985,3.609254759,1
383,-1.0150200099344269,-1.0659070318550716,0.7062297548423317,7.406359304,5.58841143,6.410300033,0
151,0.8530323594813314,0.6315720622429768,1.6768828400092912,6.121547792,5.356217529,4.071572382,0
41,1.7500690312200327,1.0065229236745865,0.07110122166465191,8.839596018,5.060903233,4.059757852,1
125,-0.3886007262213769,1.0410842462901477,0.4741855225644507,9.347970571,5.160720366,1.847868631,1
141,0.37548117267259745,0.7890767484149657,1.2143069486843525,9.33242819,7.1661495,1.985292511,0
86,0.8239995085419479,0.9765521791307704,0.41141613951203293,7.414650884,4.303211103,4.639663862,1
126,-0.3408456075405035,1.025333777672949,0.5204431116969446,8.892097168,5.076572046,3.946010414,1
322,-0.8530323861503166,-0.7839287894360735,-0.37420658912495114,8.1879372,4.122154391,5.85178101,1
150,0.805277240800458,0.6473225308601757,1.6306252508767973,9.415011091,8.806888459,1.101824598,0
87,0.8717546272228214,0.9608017105135715,0.45767372864452677,7.863818208,4.705474635,4.708180342,1
