SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
102,0.3376078383610214,-0.21731989885956954,1.5618617718294674,7.374332013,1.414315874,5.404067958,1
239,-0.7598164451469107,-1.099334144398843,-1.206891390231926,8.379844207,5.594132922,4.313369959,0
105,0.549538679010204,-0.3279187487473782,1.3596714957627707,8.577593625,1.807153263,3.429095194,1
68,-0.8366758125082167,1.5536237975254366,-0.3144869247481753,9.148871823,3.450467914,2.113758202,1
142,-0.404966195073503,-0.31470446979433414,0.9983934308164641,5.612011153,2.169429199,3.882825254,1
81,0.08169116363824179,1.0743621146782656,-1.1906447877038615,5.425332327,3.463118547,2.654708222,1
5,0.43654141371164934,1.8589917892827743,1.0146400333445282,5.020234949,1.071341777,2.382498021,1
57,1.2481268783711317,0.9505489858374129,-1.031556998824252,6.912761603,3.358243042,3.464611122,1
79,-0.05959606346121333,1.148094681270138,-1.0558512703260639,6.359169152,3.676480868,3.199949706,1
90,-1.437962618843286,1.3825066599987996,-1.0127487831389768,7.986834557,4.419033197,3.703920978,1
69,-0.7660321989584891,1.5167575142295004,-0.3818836834370742,7.415141086,3.358945792,3.638282615,1
213,0.2653320424865241,-1.1494147066478233,-0.9130100839745182,6.409325907,4.123487121,4.735584712,1
209,-0.01724241171238623,-1.0019495734640784,-0.6434230492189225,7.98347871,4.529114211,5.193340143,1
215,0.40661926958597916,-1.2231472732396957,-1.047803601352316,7.468140288,4.767105739,5.420817383,1
49,0.682977969973311,1.2454792522049027,-0.4923829293130603,5.157375691,2.353845259,2.476656294,1
173,-1.0768966149583,-0.44895532402503496,0.36752833111456185,7.617336388,3.380197375,5.420713391,1
224,-1.8194706483928242,-0.5463398949597996,-0.19594000989844174,5.1794569,4.103189108,3.350198552,1
33,-0.4473198468223302,1.8353397849398823,0.585965209709323,5.293233896,2.022573482,2.567186732,1
71,-0.6247449718590339,1.443024947637628,-0.5166772008148721,5.750086734,3.24595865,2.855938741,1
238,-0.8304600586966383,-1.0624678611029068,-1.139494631543027,8.535080764,5.561553536,3.655831777,0
65,-1.0486066531573994,1.6642226474132453,-0.1122966486814784,6.240271472,3.078232004,3.139042376,1
29,2.131988138905111,0.974200990180305,-0.6028821751890464,7.552834143,2.889075423,3.672604885,1
120,1.6091928822561177,-0.8809129981864215,0.3487201154292864,7.875638535,2.807239929,5.302075749,1
182,-0.44110409301075165,-0.780751873688461,-0.23904249708552877,7.735175572,4.000837278,5.388627863,1
206,-0.22917325236156896,-0.8913507235762697,-0.4412327731522256,7.280331391,4.065844279,5.371084088,1
57,1.2481268783711317,0.9505489858374129,-1.031556998824252,7.861611604,3.800699064,3.708296986,1
190,-1.35947106915721,-0.3014901908412901,0.6371153658701576,7.117229696,3.10885606,5.296569256,1
210,0.05340120183734131,-1.0388158567600145,-0.7108198079078214,8.679356693,4.890582824,2.791392572,1
243,-1.9607578754922794,-0.4726073283679272,-0.06114649252064382,7.214561109,4.168468009,5.344458898,1
215,0.40661926958597916,-1.2231472732396957,-1.047803601352316,8.577174915,5.332187106,3.429478952,0
11,0.8604030950100147,1.6377940895071572,0.6102594812111347,7.507232996,1.618419805,3.663765409,1
199,-0.723678547209662,-0.6332867405047161,0.030544537670067054,4.582361431,3.113199595,2.533079527,1
158,0.725331621722138,-0.9045650025293137,-0.07995470820591906,5.612533447,2.651505803,3.88080701,1
67,-0.9073194260579441,1.5904900808213727,-0.24709016605927636,9.231637726,3.365831747,1.710123647,1
180,-0.5823913201102068,-0.7070193070965886,-0.10424897970773087,6.914228283,3.672802612,5.165117086,1
188,-1.5007582962566652,-0.22775762424941767,0.7719088832479555,7.343500832,3.0,5.394900975,1
14,1.0723339356591974,1.5271952396193484,0.40806920514443784,5.292997766,1.298512055,2.565787778,1
74,-0.4128141312098512,1.3324260977498192,-0.7188674768815689,5.090669592,3.212004692,2.429433106,1
215,0.40661926958597916,-1.2231472732396957,-1.047803601352316,4.39278687,3.200134906,2.243518066,1
8,0.648472254360832,1.7483929393949658,0.8124497572778315,5.359899134,1.166974618,2.613741882,1
100,0.19632061126156622,-0.14358733226769707,1.6966552892072655,6.181036332,1.190815954,4.504683419,1
170,-1.2888274556074826,-0.33835647413722636,0.5697186071812587,7.148068216,3.164983264,5.312185853,1
169,-1.35947106915721,-0.3014901908412901,0.6371153658701576,5.180681101,3.041230293,3.350662818,1
237,-0.9011036722463659,-1.0256015778069705,-1.072097872854128,6.297079163,4.746366264,4.624269971,1
237,-0.9011036722463659,-1.0256015778069705,-1.072097872854128,6.372584073,4.770899296,4.698673618,1
184,-0.2998168659112965,-0.8544844402803334,-0.37383601446332665,7.017179726,3.922444414,5.23230487,1
242,-2.031401489042007,-0.4357410450719909,0.006250266168255169,8.886091613,4.170626079,0.94169054,1
208,-0.08788602526211377,-0.9650832901681421,-0.5760262905300235,8.261256895,4.55097067,4.674077959,1
79,-0.05959606346121333,1.148094681270138,-1.0558512703260639,6.806468825,3.804741986,3.418315405,1
107,0.6908259061096592,-0.40165131533925064,1.2248779783849728,6.372881251,1.50437148,4.700114225,1
65,-1.0486066531573994,1.6642226474132453,-0.1122966486814784,9.229860551,3.182630755,1.710410751,1
161,0.9372624623713208,-1.0151638524171225,-0.282144984272616,7.248345774,3.514728511,5.360801313,1
77,-0.20088329056066848,1.2218272478620105,-0.9210577529482659,7.987217291,3.994124924,3.704096308,1
103,0.4082514519107489,-0.25418618215550576,1.4944650131405686,8.423857541,1.621732631,4.14472673,1
99,0.12567699771183868,-0.10672104897176088,1.7640520478961643,6.447268118,1.171129657,4.769627312,1
224,-1.8194706483928242,-0.5463398949597996,-0.19594000989844174,7.848515281,4.336701458,5.32306408,1
130,2.3156290177533934,-1.2495758311457839,-0.32524747145970306,7.375837477,3.363786849,5.404431775,1
94,-1.1553881646443755,1.2350415268150547,-1.2823358178945725,6.750496106,4.484986674,3.392567697,1
33,-0.4473198468223302,1.8353397849398823,0.585965209709323,5.938828202,2.033842372,2.9674092,1
41,0.11782906157549045,1.5404095185723925,0.046791140198131284,9.300751735,2.839556597,1.243642229,1
198,-0.7943221607593896,-0.5964204572087799,0.097941296358966,8.918169814,3.867206034,0.533149356,1
144,-0.2636789679740479,-0.38843703638620664,0.8635999134386663,6.409573917,2.33864353,4.734077443,1
179,-0.6530349336599344,-0.6701530238006523,-0.03685222101883192,6.061564436,3.438199048,4.380954615,1
227,-1.6075398077436416,-0.6569387448476083,-0.39813028596513855,7.015470781,4.423796781,5.234189073,1
188,-1.5007582962566652,-0.22775762424941767,0.7719088832479555,4.197603869,3.0,1.933193126,1
230,-1.395608967094459,-0.7675375947354169,-0.6003205620318354,5.695819997,4.329634015,3.975609896,1
115,1.2559748145074798,-0.6965815817067404,0.6857039088737811,4.722912711,1.263118709,2.73595852,1
147,-0.05174812732486515,-0.4990358862740153,0.6614096373719693,4.296596605,2.05765254,2.092337916,1
136,-0.8288278763718684,-0.09350677001871685,1.4027739829498578,7.957140311,2.0,5.222465962,1
192,-1.2181838420577549,-0.3752227574331626,0.5023218484923596,5.861821041,3.13019121,4.16599879,1
232,-1.2543217399950037,-0.8412701613272894,-0.7351140794096334,6.520841482,4.581982113,4.841864059,1
226,-1.678183421293369,-0.6200724615516721,-0.3307335272762396,5.047977505,4.128675458,3.175862355,1
100,0.19632061126156622,-0.14358733226769707,1.6966552892072655,5.696677409,1.148440039,3.977280822,1
142,-0.404966195073503,-0.31470446979433414,0.9983934308164641,7.705221813,2.389434505,5.398649122,1
102,0.3376078383610214,-0.21731989885956954,1.5618617718294674,5.738848398,1.213503737,4.025395265,1
210,0.05340120183734131,-1.0388158567600145,-0.7108198079078214,8.557501575,4.841350161,3.543204449,1
136,-0.8288278763718684,-0.09350677001871685,1.4027739829498578,4.954628855,2.0,3.055134623,1
215,0.40661926958597916,-1.2231472732396957,-1.047803601352316,6.060048317,4.049647045,4.382327769,1
110,0.902756746758842,-0.5122501652270594,1.0226877023182759,8.035345184,2.081267483,5.123058529,1
80,0.01104755008851421,1.111228397974202,-1.1232480290149627,4.810529868,3.247803849,2.23060097,1
52,0.8949088106224937,1.134880402317094,-0.6945732053797572,4.226635224,2.082488476,1.787099353,1
185,-0.22917325236156896,-0.8913507235762697,-0.4412327731522256,4.955316419,3.310401121,3.055000446,1
74,-0.4128141312098512,1.3324260977498192,-0.7188674768815689,9.403144009,4.050264803,0.260052295,1
213,0.2653320424865241,-1.1494147066478233,-0.9130100839745182,8.812646279,5.244173816,1.688851031,0
154,0.44275716752322786,-0.7570998693455688,0.1896323265496767,6.703912977,2.878554583,5.000249426,1
105,0.549538679010204,-0.3279187487473782,1.3596714957627707,8.903219707,1.864569927,0.738224171,1
41,0.11782906157549045,1.5404095185723925,0.046791140198131284,8.53795321,2.718741179,3.46715016,1
23,1.7081264576067454,1.1953986899559224,-0.1985016230556527,8.02958905,2.628059655,3.700794937,1
1,0.15396695951273903,2.006456922466519,1.2842270681001242,6.298751278,1.0,3.170356064,1
218,0.6185501102351619,-1.3337461231275043,-1.2499938774190131,6.879672547,4.66257972,5.141074487,1
199,-0.723678547209662,-0.6332867405047161,0.030544537670067054,6.061513777,3.400717685,4.383528348,1
119,1.53854926870639,-0.8440467148904853,0.4161168741181854,8.700470552,3.092784324,2.647456297,1
246,-1.7488270348430968,-0.5832061782557358,-0.2633367685873406,7.735010611,4.392565434,5.387632894,1
179,-0.6530349336599344,-0.6701530238006523,-0.03685222101883192,8.73804807,4.007103207,2.352384452,1
177,-0.7943221607593896,-0.5964204572087799,0.097941296358966,8.376628141,3.771717626,4.313540386,1
84,-1.8618243001416512,1.603704359774417,-0.6083682310055831,6.182620396,4.0,3.105342326,1
42,0.188472675125218,1.5035432352764564,-0.02060561849076767,4.302514038,2.053341387,1.846802611,1
145,-0.1930353544243203,-0.42530331968214286,0.7962031547497672,5.6977738,2.268900953,3.978945674,1
239,-0.7598164451469107,-1.099334144398843,-1.206891390231926,7.28128621,5.19429051,5.373193591,0
241,-2.1020451025917346,-0.3988747617760547,0.07364702485715416,8.008301586,4.069965164,5.161114709,1
96,-0.08625384293734414,0.0038778009160478554,1.9662423239628612,6.810356402,1.049054953,5.086295069,1
82,0.15233477718796937,1.0374958313823295,-1.2580415463927606,6.47298772,3.851517959,3.25721821,1
105,0.549538679010204,-0.3279187487473782,1.3596714957627707,8.618935457,1.814442943,3.187619511,1
83,0.22297839073769699,1.0006295480863932,-1.3254383050816596,8.260342836,4.55063798,3.643441372,1
101,0.2669642248112938,-0.1804536155636333,1.6292585305183664,8.446944594,1.467392711,4.054168973,1
102,0.3376078383610214,-0.21731989885956954,1.5618617718294674,7.955007201,1.485613823,5.223272034,1
132,2.4569162448528488,-1.3233083977376563,-0.46004098883750105,7.149245483,3.373126689,5.31477029,1
159,0.7959752352718658,-0.9414312858252499,-0.14735146689481804,6.913731353,3.236805581,5.164530637,1
157,0.6546880081724106,-0.8676987192333775,-0.012557949517020146,6.739782978,3.051704149,5.030778375,1
57,1.2481268783711317,0.9505489858374129,-1.031556998824252,8.867887164,4.269933064,3.002820035,1
3,0.2952541866121941,1.932724355874647,1.1494335507223263,5.748953274,1.061074794,2.855595913,1
241,-2.1020451025917346,-0.3988747617760547,0.07364702485715416,7.049977549,4.053237556,5.256514092,1
124,1.891767336455028,-1.0283781313701665,0.07913308067369058,8.53337789,3.512892398,3.656316699,1
217,0.5479064966854343,-1.2968798398315682,-1.182597118730114,4.149603199,3.082926407,1.852642993,1
189,-1.4301146827069378,-0.26462390754535386,0.7045121245590567,8.677871499,3.081652551,2.7881744,1
207,-0.15852963881184137,-0.9282170068722059,-0.5086295318411246,4.63225321,3.217702239,2.602777717,1
25,1.8494136847062006,1.12166612336405,-0.3332951404334506,9.36191099,3.387276581,0.707064992,1
110,0.902756746758842,-0.5122501652270594,1.0226877023182759,5.268830418,1.339982086,3.461458797,1
25,1.8494136847062006,1.12166612336405,-0.3332951404334506,5.938103227,1.862899152,2.966842264,1
219,-2.172688716141462,-0.3620084784801185,0.14104378354605301,4.049935445,4.0,1.685043535,1
138,-0.6875406492724133,-0.16723933661058926,1.26798046557206,7.705746686,2.129407526,5.39832208,1
230,-1.395608967094459,-0.7675375947354169,-0.6003205620318354,6.180059338,4.423760608,4.505887758,1
219,-2.172688716141462,-0.3620084784801185,0.14104378354605301,7.116217079,4.0,5.297465709,1
75,-0.34217051766012363,1.295559814453883,-0.786264235570468,5.089487855,3.231577792,2.42842039,1
88,-1.579249845942741,1.4562392265906718,-0.8779552657611789,8.260255275,4.297906069,3.644144239,1
195,-1.0062530014085722,-0.48582160732097124,0.30013157242566285,5.982116088,3.243373253,4.296901047,1
110,0.902756746758842,-0.5122501652270594,1.0226877023182759,5.571708308,1.421137972,3.828673716,1
176,-0.8649657743091171,-0.5595541739128437,0.16533805504786497,4.909063849,3.143981569,2.993005199,1
16,1.2136211627586526,1.453462673027476,0.2732756877666399,9.230682164,2.401557062,1.709005245,1
175,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,8.884328797,3.686447646,0.940241799,1
95,-0.1568974564870716,0.04074408421198402,2.03363908265176,7.848524753,1.0,5.323609289,1
225,-1.7488270348430968,-0.5832061782557358,-0.2633367685873406,6.179052992,4.229027698,4.506341265,1
26,1.9200572982559283,1.0847998400681138,-0.4006918991223496,5.021935026,1.476536129,2.381007898,1
246,-1.7488270348430968,-0.5832061782557358,-0.2633367685873406,6.484129535,4.261092535,4.806854227,1
89,-1.5086062323930134,1.4193729432947357,-0.9453520244500778,8.812503393,4.42103949,3.112066818,1
130,2.3156290177533934,-1.2495758311457839,-0.32524747145970306,4.247149304,1.173055806,2.012085609,1
183,-0.37046047946102406,-0.8176181569843972,-0.3064392557744277,6.179342509,3.624916409,4.50551281,1
71,-0.6247449718590339,1.443024947637628,-0.5166772008148721,4.5211896,3.073248421,2.018067246,1
55,1.1068396512716765,1.0242815524292854,-0.896763481446454,9.065875318,4.150336494,2.462077408,1
61,1.5307013325700418,0.803083852653668,-1.3011440335798476,7.460524398,3.918199996,3.650937097,1
246,-1.7488270348430968,-0.5832061782557358,-0.2633367685873406,6.594565799,4.272699854,4.904623804,1
121,1.6798364958058454,-0.9177792814823578,0.2813233567403874,6.878960378,2.404162798,5.141066302,1
57,1.2481268783711317,0.9505489858374129,-1.031556998824252,6.473778533,3.153541875,3.258699772,1
88,-1.579249845942741,1.4562392265906718,-0.8779552657611789,8.296623032,4.300449151,3.628704777,1
6,0.5071850272613768,1.8221255059868382,0.9472432746556294,4.523984318,1.045842688,2.018087738,1
216,0.47726288313570675,-1.2600135565356319,-1.115200360041215,6.913850573,4.549321832,5.165974719,1
95,-0.1568974564870716,0.04074408421198402,2.03363908265176,5.134783889,1.0,3.293424829,1
82,0.15233477718796937,1.0374958313823295,-1.2580415463927606,5.492541158,3.513923135,2.695530746,1
236,-0.9717472857960935,-0.9887352945110343,-1.0047011141652291,4.246844138,4.075467826,2.013592468,1
99,0.12567699771183868,-0.10672104897176088,1.7640520478961643,6.218831426,1.155155808,4.545866962,1
204,-0.37046047946102406,-0.8176181569843972,-0.3064392557744277,8.491104501,4.287803493,3.86107516,1
117,1.3972620416069348,-0.7703141482986129,0.5509103914959833,6.022182721,1.817014853,4.339696034,1
25,1.8494136847062006,1.12166612336405,-0.3332951404334506,8.919952254,3.190503874,2.885670652,1
229,-1.4662525806441864,-0.7306713114394807,-0.5329238033429364,8.513022073,4.795767556,3.761038822,1
107,0.6908259061096592,-0.40165131533925064,1.2248779783849728,7.792286846,1.806075453,5.358805223,1
139,-0.6168970357226857,-0.2041056199065255,1.2005837068831609,8.165339749,2.218296206,4.902195036,1
197,-0.8649657743091171,-0.5595541739128437,0.16533805504786497,7.404731804,3.539256541,5.413422615,1
42,0.188472675125218,1.5035432352764564,-0.02060561849076767,8.840626308,2.853533022,3.059498921,1
113,1.1146875874080246,-0.622849015114868,0.8204974262515791,8.357405908,2.415807004,4.394548339,1
148,0.018895486224862444,-0.5359021695699515,0.5940128786830704,7.051202179,2.648553044,5.257046598,1
72,-0.5541013583093064,1.4061586643416917,-0.5840739595037711,6.804895894,3.444251866,3.417285527,1
101,0.2669642248112938,-0.1804536155636333,1.6292585305183664,5.569309111,1.164941034,3.830479383,1
8,0.648472254360832,1.7483929393949658,0.8124497572778315,8.63405117,1.568989938,3.370896311,1
44,0.32975990222467316,1.4298106686845837,-0.1553991358685656,4.52246074,2.111052458,2.017358074,1
237,-0.9011036722463659,-1.0256015778069705,-1.072097872854128,7.761560837,5.222205205,5.375770363,0
141,-0.47560980862323055,-0.277838186498398,1.065790189505363,4.955243584,2.083572985,3.054590786,1
78,-0.1302396770109409,1.1849609645660744,-0.9884545116371648,6.696596175,3.722550768,3.368836185,1
22,1.637482844057018,1.2322649732518587,-0.13110486436675375,5.685362794,1.646950163,2.818380277,1
144,-0.2636789679740479,-0.38843703638620664,0.8635999134386663,8.284828707,2.602193403,4.608050108,1
80,0.01104755008851421,1.111228397974202,-1.1232480290149627,8.663480407,4.425769043,3.334028169,1
210,0.05340120183734131,-1.0388158567600145,-0.7108198079078214,8.285917811,4.731623197,4.608854109,1
164,1.1491933030205035,-1.125762702304931,-0.4843352603393128,6.483447342,3.320472375,4.806893891,1
139,-0.6168970357226857,-0.2041056199065255,1.2005837068831609,5.440983481,2.075518744,3.67813315,1
70,-0.6953885854087615,1.4798912309335641,-0.4492804421259732,9.195052827,3.63787228,1.920683055,1
152,0.30146994042377273,-0.6833673027536964,0.3244258439274746,8.284905144,3.228676779,4.608065536,1
