SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
63,2.5137136576489323,0.4557596302949466,-0.6526231151224995,9.109454803,3.0,2.2965882,1
71,2.0520887768542604,0.563186884072041,-1.0338640894951248,6.585869481,3.363420255,3.315004604,1
405,1.0776779385280648,-1.6943362402730346,0.35902855823904267,6.371921448,4.041402043,5.697819536,1
267,-0.4301689401576653,0.7811358824126351,1.0627173716777032,6.37026551,1.679662698,5.698629824,1
176,0.4019529820014861,-0.8288936458780679,0.4506261306621949,8.139422972,3.655620191,4.951623056,1
406,1.0199748284287309,-1.680907833550898,0.3113734364424645,8.936050894,4.172370695,1.317599434,1
349,-2.004865277505113,0.439401150181003,-0.8874299508119979,4.049688063,2.053283924,2.684051317,1
155,-0.3891781947237606,0.06340576196117267,0.4469134594921908,4.535034997,2.184227324,2.465069402,1
303,0.6494777870642513,-0.17830555903728965,1.3047056518305977,7.763034013,2.065684003,6.376174624,1
62,0.5685202789370055,1.616627172576923,-1.6094382222240669,8.539664819,4.620976705,3.468758255,1
272,-0.7186844906543354,0.8482779160233191,0.8244417626948123,5.397509074,1.536453472,4.623288443,1
255,0.26226838103434263,0.6199950017469936,1.634578833236641,8.738150491,1.331323758,3.349340048,1
68,2.2251981071522624,0.5229016639056305,-0.8908987241053903,9.132278504,3.449016187,2.207518593,1
347,-1.8894590573064447,0.41254433673672936,-0.7921197072188416,8.237576127,6.237576127,5.73574929,0
242,1.0199748284287309,-1.680907833550898,0.3113734364424645,8.533747925,4.158321966,3.653557415,1
143,0.30325912646824743,-0.09773511870446888,1.0187749210511288,7.183147983,2.390841427,5.330449688,1
93,2.208485742486833,-0.1814000498236948,-1.5543577580874803,8.067640145,4.644250908,3.695349548,1
95,0.4930808214316786,0.5662813748584464,1.8251993204229537,4.491683884,1.0,2.389706859,1
28,0.5275295335031007,2.3343572930283853,-0.9936343100385548,8.60398841,3.345849264,3.406018523,1
173,0.5750623122994881,-0.8691788660444782,0.5935914960519294,6.845881551,3.299114204,5.114038022,1
372,-0.17507811899185385,-0.6946095786566999,-0.025925087303586735,7.875232739,4.33434964,6.301831718,1
115,-0.6609813805550013,0.8348495093011823,0.8720968844913904,7.648078758,2.32779208,5.416600326,1
247,0.7314592779320609,-1.613765799940214,0.07309782745957374,4.535915374,4.065802134,2.461935133,1
220,1.0776779385280648,-1.6943362402730346,0.35902855823904267,6.449231138,4.042751489,4.77176504,1
392,-1.329140320978534,-0.426041444213964,-0.9790275232351501,9.01536182,7.061359923,0.153739188,0
374,-0.29048433919052186,-0.6677527652124263,-0.12123533089674306,6.521491657,3.967909962,5.841405619,1
231,0.44294372743539084,-1.54662376632953,-0.16517778152331716,6.256994261,4.47973894,4.584580612,1
435,-0.6534153644519551,-1.2914840386089308,-1.0706250956583023,7.589357695,6.156703687,6.422628154,0
190,0.8058747526968241,-0.9228924929330254,0.784211983238242,6.483353642,3.08672062,4.805342422,1
158,-0.5622875250217626,0.10369098212758306,0.3039480941024563,5.311875777,2.530032219,3.5162126,1
391,-1.2714372108791998,-0.4394698509361008,-0.9313724014385719,6.40991153,4.882829239,5.735592441,1
440,-0.9419309149486252,-1.2243420049982467,-1.3089007046411931,6.408954049,5.750207565,5.736310332,0
361,0.4596560921008201,-0.8423220526002047,0.4982812524587731,8.285318671,3.602262263,5.609262106,1
241,1.0776779385280648,-1.6943362402730346,0.35902855823904267,6.739393243,4.047816287,5.030462685,1
418,0.32753750723672287,-1.5197669528852564,-0.26048802511647345,8.719987025,5.176824938,3.501200341,1
384,-0.8675154401838618,-0.5334686979910583,-0.5977865488625248,7.374126548,5.027379766,6.403445726,1
376,-0.40589055938918983,-0.6408959517681527,-0.21654557448989942,9.000992916,5.122795549,0.398730851,1
346,-1.8317559472071105,0.39911593001459256,-0.7444645854222633,4.864774026,2.835102569,3.931048154,1
250,0.5583499476340589,-1.5734805797738036,-0.06986753793016076,8.332671904,4.763966955,4.4661687,1
371,-0.11737500889251985,-0.7080379853788368,0.02173003449299143,6.98235272,3.96902514,6.214091726,1
366,0.17114054160415015,-0.7751800189895207,0.2600056434758823,8.401181716,4.016092861,5.231386434,1
288,-1.6419342522436795,1.063132423577508,0.06195981394956144,8.062388631,4.061229406,6.084904895,1
332,-1.0239124058164346,0.21111823590467743,-0.07729288027016903,7.984778709,4.30061306,6.192924685,1
174,0.5173592022001542,-0.8557504593223415,0.5459363742553512,6.100698821,3.257933382,4.425811315,1
355,0.8058747526968241,-0.9228924929330254,0.784211983238242,7.116878758,3.108843805,6.295654986,1
122,-1.0649031512503395,0.9288483563561399,0.5385110319153431,6.845317984,2.449761925,5.11509422,1
378,-0.5212967795878578,-0.6140391383238791,-0.31185581808305574,6.594794688,4.209972634,5.908503421,1
290,-1.7573404724423474,1.0899892370217814,-0.03335042964359481,8.088099139,4.310477409,6.042791769,1
204,-0.00196878869385184,-0.7348947988231104,0.11704027808614778,5.861833412,3.53387214,4.163685707,1
66,2.3406043273509303,0.49604485046135693,-0.795588480512234,9.250055815,3.275143766,1.600741936,1
222,0.962271718329397,-1.6674794268287612,0.26371831464588646,6.593651586,4.13592752,4.906257003,1
336,-1.2547248462137706,0.2648318627932246,-0.26791336745648175,5.180687029,2.796383457,4.349689094,1
81,1.4750576758609204,0.6974709512934089,-1.5104153074609066,4.227655616,3.073969794,1.787580224,1
205,-0.059671898793185844,-0.7214663921009735,0.06938515628956961,5.655709003,3.506201042,3.92843284,1
65,2.3983074374502644,0.4826164437392202,-0.7479333587156559,9.193176256,3.181349711,1.919301303,1
99,0.26226838103434263,0.6199950017469936,1.634578833236641,4.148421473,1.01037864,1.852578944,1
101,0.1468621608356746,0.6468518151912672,1.5392685896434848,8.286999253,1.450581778,4.608266189,1
209,-0.29048433919052186,-0.6677527652124263,-0.12123533089674306,6.447556894,3.939529065,4.771296727,1
79,1.5904638960595885,0.6706141378491353,-1.41510506386775,8.185151395,4.200072851,3.667747238,1
354,0.8635778627961581,-0.9363208996551623,0.8318671050348202,6.296501328,3.04008558,5.624922087,1
292,-1.8727466926410155,1.1168460504660551,-0.1286606732367512,8.556603918,4.960995356,4.543318317,1
399,-1.7330620916738717,-0.33204259715900647,-1.312613375811197,8.008724724,7.151155971,6.161212376,0
387,-1.0406247704818639,-0.493183477824648,-0.7407519142522593,8.900711224,6.305571459,1.736561995,0
157,-0.5045844149224286,0.09026257540544626,0.3516032158990345,8.238908334,3.627164457,4.736315886,1
386,-0.9829216603825298,-0.5066118845467849,-0.6930967924556811,6.703688303,4.755795714,6.000851338,1
222,0.962271718329397,-1.6674794268287612,0.26371831464588646,8.70081032,4.24635903,2.646921786,1
292,-1.8727466926410155,1.1168460504660551,-0.1286606732367512,8.489995137,4.903093225,4.863175014,1
18,1.1045606344964407,2.2000732258070177,-0.517083092072773,7.862468992,2.180875277,3.708310399,1
131,-1.5842311421443454,1.049704016855371,0.10961493574613963,6.520861515,2.831513098,4.840572299,1
193,0.6327654223988222,-0.8826072727666151,0.6412466178485076,6.949218604,3.258023194,5.188095914,1
93,2.208485742486833,-0.1814000498236948,-1.5543577580874803,9.265083898,4.833907367,1.4843168,1
217,-0.7521092199851939,-0.5603255114353319,-0.5024763052693685,6.843779828,4.576332899,5.113593839,1
160,-0.6776937452204306,0.13054779557185664,0.20863785050929998,5.859526109,2.827914365,4.163619206,1
43,1.6648793708243514,1.361487444856324,-0.7039909080890817,7.017269839,2.586497844,3.504991509,1
47,1.4340669304270155,1.415201071744871,-0.8946113952753943,5.87441468,2.5022479,2.93117208,1
126,-1.2957155916476755,0.9825619832446871,0.3478905447290305,8.952544,3.975788654,0.09800966,1
411,0.7314592779320609,-1.613765799940214,0.07309782745957374,5.527038018,4.187496692,4.779251795,1
403,-1.9638745320712079,-0.2783289702704593,-1.50323386299751,8.680423706,8.577911767,3.790956754,0
274,-0.8340907108530033,0.8751347294675927,0.7291315191016559,7.278670914,2.391713234,6.372541306,1
183,-0.00196878869385184,-0.7348947988231104,0.11704027808614778,5.613091167,3.462546449,3.879147329,1
206,-0.11737500889251985,-0.7080379853788368,0.02173003449299143,7.848721637,4.250525465,5.323979804,1
360,0.5173592022001542,-0.8557504593223415,0.5459363742553512,8.597485588,3.564500249,4.311316754,1
130,-1.5265280320450114,1.0362756101332342,0.15727005754271783,8.358445186,4.051816174,4.390749117,1
356,0.7481716425974901,-0.9094640862108887,0.736556861441664,8.813327003,3.252255779,2.691024865,1
52,1.1455513799303454,1.4823431053555551,-1.1328870042582853,8.753495288,3.730130793,3.208374875,1
126,-1.2957155916476755,0.9825619832446871,0.3478905447290305,5.266889417,1.76122396,3.4633186,1
353,0.921280972895492,-0.949749306377299,0.8795222268313985,6.373361792,3.0,5.700516205,1
444,-1.1727433553459612,-1.1706283781096998,-1.4995211918275058,6.983550844,6.503496413,6.212801595,0
232,0.38524061733605686,-1.5331953596073933,-0.21283290331989527,7.589275683,4.828649584,5.425864548,1
87,2.554704403082837,-0.2619704901565156,-1.2684270273080114,9.416475526,4.283865454,0.101278013,1
362,0.4019529820014861,-0.8288936458780679,0.4506261306621949,5.400579155,3.221829946,4.624665039,1
327,-0.7353968553197645,0.14397620229399344,0.16098272871272182,6.809642859,3.310157982,6.086772113,1
393,-1.386843431077868,-0.4126130374918272,-1.0266826450317283,5.13367137,3.951263228,4.292448079,1
60,0.6839264991356735,1.5897703591326495,-1.5141279786309105,8.665778983,4.480838691,3.333689141,1
406,1.0199748284287309,-1.680907833550898,0.3113734364424645,8.140604579,4.144593098,5.953221814,1
117,-0.7763876007536693,0.8617063227454559,0.7767866408982341,6.595016918,2.048454891,4.905561674,1
10,1.5661855152911128,2.0926459720299233,-0.13584211770014776,5.751356964,1.277387693,2.855664284,1
121,-1.0072000411510054,0.9154199496340031,0.5861661537119214,7.649440636,2.779951128,5.416409374,1
69,2.1674949970529283,0.5363300706277674,-0.9385538459019686,8.066514033,3.427407848,3.696258641,1
170,0.7481716425974901,-0.9094640862108887,0.736556861441664,8.238581798,3.222134659,4.73485746,1
115,-0.6609813805550013,0.8348495093011823,0.8720968844913904,6.70209847,1.983483413,5.000908544,1
241,1.0776779385280648,-1.6943362402730346,0.35902855823904267,4.864733202,4.015093974,2.929965119,1
300,-2.3343715734356874,1.2242733042431495,-0.5099016476093766,8.26209622,5.90298084,5.67357864,0
84,2.727813733380839,-0.3022557103229259,-1.125461661918277,9.300008488,4.0,1.242561865,1
198,0.34424987190215217,-0.8154652391559312,0.40297100886561676,5.441100253,3.254104857,3.677861504,1
95,0.4930808214316786,0.5662813748584464,1.8251993204229537,5.859943151,1.0,4.163154608,1
19,1.0468575243971068,2.2135016325291543,-0.5647382138693512,8.4735038,2.453529496,3.524084804,1
284,-1.4111218118463433,1.0094187966889607,0.2525803011358742,6.371778485,2.540250958,5.699265733,1
427,-0.19179048365728313,-1.3989112923860252,-0.6893841212856769,7.081926646,5.308200247,6.276813376,0
158,-0.5622875250217626,0.10369098212758306,0.3039480941024563,8.600529793,3.858734689,3.31045249,1
311,0.18785290626957935,-0.07087830526019527,0.9234646774579724,8.680151762,2.741263217,3.789082315,1
410,0.7891623880313948,-1.6271942066623508,0.12075294925615186,6.138639428,4.224780062,5.466788349,1
289,-1.6996373623430132,1.0765608302996446,0.014304692152983384,7.929694919,4.070214157,6.24978304,1
200,0.22884365170348409,-0.7886084257116575,0.3076607652724604,6.631297681,3.559299588,4.939170657,1
246,0.7891623880313948,-1.6271942066623508,0.12075294925615186,6.704180392,4.284220812,5.000508177,1
389,-1.156030990680532,-0.4663266643803744,-0.8360621578454157,5.696546483,4.23261317,4.977874067,1
302,0.7071808971635853,-0.19173396575942644,1.3523607736271759,7.21573021,2.0,6.34596446,1
441,-0.9996340250479592,-1.2109135982761101,-1.3565558264377715,5.269609675,4.956719513,4.461674767,1
158,-0.5622875250217626,0.10369098212758306,0.3039480941024563,7.735369664,3.509187307,5.389354768,1
238,0.039021956740052884,-1.4526249192745724,-0.4987636340993643,6.595799349,4.893805394,4.906789784,1
4,1.9124041758871169,2.0120755316971026,0.15008861307932134,8.22280926,1.221308056,3.658098554,1
7,1.7392948455891146,2.052360751863513,0.007123247689586765,9.377597897,1.565208314,0.564095711,1
96,0.4353777113323446,0.5797097815805832,1.7775441986263756,8.901639193,1.08555843,0.739104426,1
12,1.4507792950924447,2.1195027854741966,-0.23115236129330405,8.946774478,1.961555552,2.824271759,1
433,-0.5380091442532872,-1.3183408520532045,-0.975314852065146,4.769765338,4.426687894,3.801444879,1
30,0.41212331330443275,2.361214106472659,-1.088944553631711,9.066546849,3.808432778,2.463437864,1
332,-1.0239124058164346,0.21111823590467743,-0.07729288027016903,4.771763726,2.445577995,3.804136553,1
66,2.3406043273509303,0.49604485046135693,-0.795588480512234,7.118367557,3.163426719,3.545962552,1
126,-1.2957155916476755,0.9825619832446871,0.3478905447290305,7.588500535,3.156188653,5.423879049,1
98,0.3199714911336767,0.6065665950248568,1.6822339550332193,8.284403105,1.224536052,4.607573743,1
70,2.1097918869535945,0.5497584773499041,-0.9862089676985466,9.043426325,3.619254887,2.54166794,1
57,0.8570358294336755,1.549485138966239,-1.371162613241176,7.861611604,3.800699064,3.708296986,1
173,0.5750623122994881,-0.8691788660444782,0.5935914960519294,4.342286981,3.035975811,2.168722624,1
442,-1.057337135147293,-1.1974851915539733,-1.4042109482343494,5.695035471,5.32430685,4.97646729,0
237,0.09672506683938688,-1.4660533259967092,-0.4511085123027861,7.559947467,5.15669705,5.427431513,1
255,0.26226838103434263,0.6199950017469936,1.634578833236641,8.776247966,1.333987793,3.029427082,1
258,0.08915905073634066,0.660280221913404,1.4916134678469066,6.844316952,1.349238208,6.114241965,1
394,-1.4445465411772018,-0.3991846307696904,-1.0743377668283065,6.178799784,4.894001757,5.506851839,1
260,-0.0262471694623274,0.6871370353576776,1.3963032242537503,7.182103992,1.50399576,6.329394786,1
17,1.1622637445957749,2.1866448190848806,-0.4694279702761949,8.107919465,2.177926952,3.685997806,1
46,1.4917700405263494,1.4017726650227342,-0.8469562734788162,8.665085241,3.163136386,3.33379582,1
401,-1.8484683118725398,-0.3051857837147329,-1.4079236194043536,4.390487514,3.43368032,3.242863303,1
114,-0.6032782704556673,0.8214211025790455,0.9197520062879686,7.98399768,2.371800413,5.191771397,1
334,-1.1393186260151025,0.23797504934895103,-0.17260312386332535,6.739209683,3.71164818,6.028320289,1
218,-0.8098123300845278,-0.5468971047131952,-0.5501314270659466,4.147767503,3.085313608,1.853092803,1
116,-0.7186844906543354,0.8482779160233191,0.8244417626948123,6.48400137,1.953518789,4.806092357,1
389,-1.156030990680532,-0.4663266643803744,-0.8360621578454157,8.77659438,6.470398956,3.029450636,0
412,0.6737561678327268,-1.600337393218077,0.02544270566299555,8.379745078,4.615533029,5.312396925,1
137,0.6494777870642513,-0.17830555903728965,1.3047056518305977,5.311692522,2.022895678,3.517588725,1
368,0.055734321405482165,-0.7483232055452471,0.16469539988272597,7.374662877,3.904238193,6.403170124,1
219,1.1353810486273987,-1.7077646469951715,0.4066836800356209,7.084508189,4.0,5.276466056,1
213,-0.5212967795878578,-0.6140391383238791,-0.31185581808305574,8.213437762,4.964758295,4.794071253,1
125,-1.2380124815483413,0.9691335765225503,0.39554566652560874,4.049956223,1.028842239,1.685259535,1
6,1.7969979556884488,2.038932345141376,0.054778369486164956,6.751738216,1.240745899,3.393608538,1
198,0.34424987190215217,-0.8154652391559312,0.40297100886561676,4.81581732,3.143850605,2.866653877,1
133,-1.6996373623430132,1.0765608302996446,0.014304692152983384,5.224648207,1.956800041,3.407888919,1
105,-0.08395027956166135,0.7005654420798143,1.3486481024571721,6.445052971,1.431128808,4.770562594,1
340,-1.4855372866111065,0.3185454896817718,-0.45853385464279434,4.488893296,2.381965305,3.390189417,1
315,-0.04295953412775659,-0.0171646783716481,0.7328441902716598,5.57103274,2.362701487,4.831865257,1
328,-0.7930999654190987,0.15740460901613026,0.1133276069161436,7.01759537,3.471779601,6.234996044,1
376,-0.40589055938918983,-0.6408959517681527,-0.21654557448989942,5.136222712,3.482297927,4.293403831,1
409,0.8468654981307289,-1.6406226133844874,0.16840807105273006,8.698561817,4.411070894,3.649042839,1
360,0.5173592022001542,-0.8557504593223415,0.5459363742553512,4.770703805,3.094630528,3.802354301,1
354,0.8635778627961581,-0.9363208996551623,0.8318671050348202,8.555967453,3.079524708,4.543772331,1
39,1.8956918112216874,1.3077738179677767,-0.513370420902769,8.14505648,2.50894894,3.678565628,1
390,-1.2137341007798659,-0.4528982576582376,-0.8837172796419939,8.034833035,6.040464775,6.122312632,0
287,-1.5842311421443454,1.049704016855371,0.10961493574613963,8.189641162,4.043952481,5.849770986,1
201,0.17114054160415015,-0.7751800189895207,0.2600056434758823,4.486673075,3.112357332,2.391334086,1
121,-1.0072000411510054,0.9154199496340031,0.5861661537119214,6.444677955,2.192349107,4.770749123,1
399,-1.7330620916738717,-0.33204259715900647,-1.312613375811197,7.374572853,6.494472486,6.404866819,0
57,0.8570358294336755,1.549485138966239,-1.371162613241176,8.222814153,3.969130578,3.656495713,1
119,-0.8917938209523373,0.8885631361897295,0.6814763973050777,8.679496679,3.083446154,2.789858891,1
24,0.7583419739004368,2.2806436661398384,-0.8030138228522421,7.219520447,2.36660535,3.579325134,1
117,-0.7763876007536693,0.8617063227454559,0.7767866408982341,7.956982888,2.598724862,5.223785011,1
